water_temp_C,expected_pH
0,6.416003316749585
1,6.454560530679933
2,6.493117744610281
3,6.53167495854063
4,6.570232172470978
5,6.608789386401326
6,6.647346600331674
7,6.685903814262023
8,6.724461028192371
9,6.763018242122719
10,6.801575456053067
11,6.840132669983415
12,6.878689883913764
13,6.917247097844112
14,6.95580431177446
15,6.994361525704808
16,7.032918739635157
17,7.071475953565505
18,7.110033167495853
19,7.148590381426201
20,7.187147595356549
21,7.225704809286898
22,7.264262023217246
23,7.302819237147594
24,7.3413764510779425
25,7.379933665008291
26,7.4184908789386395
27,7.4570480928689875
28,7.495605306799336
29,7.534162520729684
30,7.572719734660032
