id,created_date,water_pH,TDS,water_temp,expected_TDS
181775,2023-01-26 11:24:00,7.6,250,24.0,347.13052718924644
181777,2023-01-26 11:33:00,7.6,247,24.06,346.0749040644683
181778,2023-01-26 12:02:00,7.6,249,24.19,343.78772062744895
181780,2023-01-26 12:05:00,6.92,247,24.19,343.78772062744895
181782,2023-01-26 12:10:00,7.3,245,24.25,342.7320975026708
181783,2023-01-26 12:11:00,6.96,247,24.25,342.7320975026708
181784,2023-01-26 12:11:00,7.6,247,24.25,342.7320975026708
181788,2023-01-26 12:12:00,6.88,247,24.25,342.7320975026708
181792,2023-01-26 12:17:00,7.6,247,24.25,342.7320975026708
181793,2023-01-26 12:18:00,7.19,247,24.25,342.7320975026708
181795,2023-01-26 12:21:00,7.54,247,24.31,341.6764743778927
181797,2023-01-26 12:22:00,7.34,253,24.31,341.6764743778927
181799,2023-01-26 12:26:00,7.6,250,24.31,341.6764743778927
181804,2023-01-26 12:42:00,7.41,252,24.44,339.3892909408733
181805,2023-01-26 12:43:00,7.6,245,24.44,339.3892909408733
181807,2023-01-26 12:47:00,7.32,250,24.44,339.3892909408733
181810,2023-01-26 12:49:00,7.54,248,24.5,338.3336678160952
181811,2023-01-26 12:58:00,7.73,248,24.56,337.27804469131706
181815,2023-01-26 13:02:00,7.52,247,24.56,337.27804469131706
181825,2023-01-26 13:06:00,7.41,248,24.56,337.27804469131706
181826,2023-01-26 13:08:00,7.39,248,24.56,337.27804469131706
181828,2023-01-26 13:09:00,7.17,247,24.56,337.27804469131706
181830,2023-01-26 13:11:00,7.64,247,24.63,336.04648437907593
181832,2023-01-26 13:16:00,7.37,263,24.63,336.04648437907593
181833,2023-01-26 13:27:00,7.6,256,24.69,334.9908612542977
181839,2023-01-26 14:32:00,7.09,245,25.06,328.4811853181659
181857,2023-01-26 14:34:00,7.17,245,25.06,328.4811853181659
181858,2023-01-26 14:34:00,7.28,241,25.06,328.4811853181659
181859,2023-01-26 14:34:00,7.52,498,25.06,328.4811853181659
181860,2023-01-26 14:34:00,7.6,245,25.06,328.4811853181659
181861,2023-01-26 14:34:00,7.37,243,25.06,328.4811853181659
181864,2023-01-26 14:34:00,7.6,245,25.06,328.4811853181659
181865,2023-01-26 14:34:00,6.59,243,25.06,328.4811853181659
181866,2023-01-26 14:35:00,7.6,245,25.0,329.536808442944
181870,2023-01-26 14:35:00,7.6,243,25.0,329.536808442944
181871,2023-01-26 14:35:00,7.6,248,25.06,328.4811853181659
181872,2023-01-26 14:35:00,7.34,243,25.06,328.4811853181659
181873,2023-01-26 14:35:00,7.43,246,25.0,329.536808442944
181874,2023-01-26 14:36:00,7.58,245,25.0,329.536808442944
